"","X","huc8.year","data_source","huc8","site_no","site_type","medium_cd","gaged_site","medium","sample_type_name","start_date","start_time","start_date_utc","start_time_utc","year","base_parm","sc_rmk","sc","cl_rmk","cl","Br_rmk","Br","so4_rmk","so4","ph_rmk","ph","alk_rmk","alk","bic_rmk","bic","q_avgr","q_avg","q_instr","q_inst","tds_00515r","tds_00515","tds_rmk","tds","month","day","water_year","Anion_eq","Anion_sc","Anion_sc_chk","tds_sc","tds_sc_chk","delta_12","Quarter","Julian","Julian_Day","delta_jday","station_nm","mod_id","state","start_time_zone","sample_collection_id","alk_carb_rmk","alk_carb","sc_bdl","sc_adl","cl_bdl","cl_adl","so4_bdl","so4_adl","alk_bdl","alk_adl","ph_bdl","ph_adl","tds_bdl","tds_adl","Br_bdl","Br_adl","q","year.day","decade","count","cumcount"
"217",43226,7140102.2003,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","11/13/2003",1130,"11/13/2003",1730,2003,"ph,cl,spc,tds","-",441,"-",15.43,"",NA,"-",22.16,"-",7.96,"",NA,"",NA,"",NA,"-",882,"",NA,"-",255.11,11,13,2004,NA,NA,NA,0.5784807256,NA,70,4,2003317,317,2,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,882,2003.86849315069,2000,0,0
"218",43227,7140102.2003,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","07/22/2003",1500,"07/22/2003",2000,2003,"ph,cl,spc,tds","-",413,"-",15.72,"",NA,"-",18.26,"-",7.8,"",NA,"",NA,"",NA,"-",1540,"",NA,"-",230.94,7,22,2003,NA,NA,NA,0.5591767554,NA,300,3,2003203,203,24,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1540,2003.55616438356,2000,0,0
"219",43228,7140102.2003,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","01/14/2003",930,"01/14/2003",1530,2003,"ph,cl,spc,tds","-",326,"-",6.57,"",NA,"-",10.85,"-",8.02,"",NA,"",NA,"",NA,"-",580,"",NA,"-",183.99,1,14,2003,NA,NA,NA,0.5643865031,NA,270,1,2003014,14,32,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,580,2003.03835616438,2000,0,0
"220",43230,7140102.2003,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","01/07/2003",1435,"01/07/2003",2035,2003,"ph,cl,spc,tds","-",351,"-",14.23,"",NA,"-",18.15,"-",8.16,"",NA,"",NA,"",NA,"-",2930,"",NA,"-",201.35,1,7,2003,NA,NA,NA,0.5736467236,NA,235,1,2003007,7,39,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,2930,2003.01917808219,2000,0,0
"221",43237,7140102.2003,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","07/30/2003",1400,"07/30/2003",1900,2003,"ph,cl,spc,tds","-",348,"-",5.17,"",NA,"-",8.29,"-",7.65,"",NA,"",NA,"",NA,"-",351,"",NA,"-",192.83,7,30,2003,NA,NA,NA,0.5541091954,NA,200,3,2003211,211,16,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,351,2003.57808219178,2000,0,0
"222",43242,7140102.2003,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","05/21/2003",845,"05/21/2003",1345,2003,"ph,cl,spc,tds","-",340,"-",10.38,"",NA,"-",15.73,"-",7.46,"",NA,"",NA,"",NA,"-",3050,"",NA,"-",200.19,5,21,2003,NA,NA,NA,0.5887941176,NA,355,2,2003141,141,5,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,3050,2003.38630136986,2000,0,0
"223",43247,7140102.2004,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","07/19/2004",1630,"07/19/2004",2130,2004,"ph,cl,spc,tds","-",356,"-",5.15,"",NA,"-",8.57,"-",8.12,"",NA,"",NA,"",NA,"-",358,"",NA,"-",200.43,7,19,2004,NA,NA,NA,0.563005618,NA,430,3,2004201,201,27,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,358,2004.55068493151,2000,0,0
"224",43251,7140102.2004,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","01/21/2004",1315,"01/21/2004",1915,2004,"ph,cl,spc,tds","-",268,"-",4.35,"",NA,"-",11.59,"-",8.19,"",NA,"",NA,"",NA,"-",1770,"",NA,"-",155.42,1,21,2004,NA,NA,NA,0.5799253731,NA,115,1,2004021,21,25,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1770,2004.05753424658,2000,0,0
"225",43252,7140102.2004,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","07/20/2004",1215,"07/20/2004",1715,2004,"ph,cl,spc,tds","-",429,"-",17.54,"",NA,"-",21.88,"-",7.39,"",NA,"",NA,"",NA,"-",780,"",NA,"-",322.58,7,20,2004,NA,NA,NA,0.7519347319,NA,15,3,2004202,202,26,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,780,2004.55342465753,2000,0,0
"226",43254,7140102.2004,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","05/03/2004",1605,"05/03/2004",2105,2004,"ph,cl,spc,tds","-",161,"-",4.35,"",NA,"-",9.22,"-",7.48,"",NA,"",NA,"",NA,"-",25200,"",NA,"-",115.88,5,3,2004,NA,NA,NA,0.7197515528,NA,405,2,2004124,124,13,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,25200,2004.3397260274,2000,0,0
"227",43260,7140102.2004,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","05/04/2004",1530,"05/04/2004",2030,2004,"ph,cl,spc,tds","-",213,"-",2.72,"",NA,"-",8.11,"-",7.75,"",NA,"",NA,"",NA,"-",3140,"",NA,"-",139.19,5,4,2004,NA,NA,NA,0.6534741784,NA,330,2,2004125,125,12,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,3140,2004.34246575342,2000,0,0
"228",43261,7140102.2004,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","11/03/2004",1525,"11/03/2004",2125,2004,"ph,cl,spc,tds","-",349,"-",8.411,"",NA,"-",13.169,"-",7.65,"",NA,"",NA,"",NA,"-",1570,"",NA,"-",183.49,11,3,2005,NA,NA,NA,0.5257593123,NA,325,4,2004308,308,12,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1570,2004.84383561644,2000,0,0
"229",43262,7140102.2004,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","11/02/2004",1605,"11/02/2004",2205,2004,"ph,cl,spc,tds","-",429,"-",15.875,"",NA,"-",20.875,"-",7.58,"",NA,"",NA,"",NA,"-",3630,"",NA,"-",231.67,11,2,2005,NA,NA,NA,0.54002331,NA,405,4,2004307,307,13,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,3630,2004.84109589041,2000,0,0
"230",43264,7140102.2004,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","01/12/2004",1410,"01/12/2004",2010,2004,"ph,cl,spc,tds","-",308,"-",8.97,"",NA,"-",16.5,"-",8.03,"",NA,"",NA,"",NA,"-",3340,"",NA,"-",177.15,1,12,2004,NA,NA,NA,0.5751623377,NA,210,1,2004012,12,34,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,3340,2004.03287671233,2000,0,0
"231",43265,7140102.2005,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","11/09/2005",1325,"11/09/2005",1925,2005,"ph,cl,spc,tds","-",379,"-",5.338,"",NA,"-",11.278,"-",8.02,"",NA,"",NA,"",NA,"-",581,"",NA,"-",220.98,11,9,2006,NA,NA,NA,0.583060686,NA,125,4,2005313,313,6,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,581,2005.85753424658,2000,0,0
"232",43268,7140102.2005,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","07/25/2005",1000,"07/25/2005",1500,2005,"ph,cl,spc,tds","-",374,"-",4.22,"",NA,"-",11.454,"-",8.12,"",NA,"",NA,"",NA,"-",353,"",NA,"-",205.76,7,25,2005,NA,NA,NA,0.5501604278,NA,200,3,2005206,206,21,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,353,2005.56438356164,2000,0,0
"233",43269,7140102.2005,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","01/04/2005",845,"01/04/2005",1445,2005,"ph,cl,spc,tds","-",279,"-",9.555,"",NA,"-",15.118,"-",7.25,"",NA,"",NA,"",NA,"-",6413,"",NA,"-",169.36,1,4,2005,NA,NA,NA,0.6070250896,NA,355,1,2005004,4,42,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,6413,2005.01095890411,2000,0,0
"234",43270,7140102.2005,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","05/04/2005",1220,"05/04/2005",1720,2005,"ph,cl,spc,tds","-",303,"-",3.721,"",NA,"-",9.506,"-",8,"",NA,"",NA,"",NA,"-",1050,"",NA,"-",173.21,5,4,2005,NA,NA,NA,0.571650165,NA,20,2,2005124,124,12,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1050,2005.3397260274,2000,0,0
"235",43271,7140102.2005,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","05/03/2005",1415,"05/03/2005",1915,2005,"ph,cl,spc,tds","-",288,"-",6.628,"",NA,"-",14.332,"-",7.56,"",NA,"",NA,"",NA,"-",4930,"",NA,"-",189.86,5,3,2005,NA,NA,NA,0.6592361111,NA,215,2,2005123,123,13,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,4930,2005.33698630137,2000,0,0
"236",43274,7140102.2005,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","11/08/2005",1500,"11/08/2005",2100,2005,"ph,cl,spc,tds","-",415,"-",11.787,"",NA,"-",24.295,"-",7.68,"",NA,"",NA,"",NA,"-",1300,"",NA,"-",232.3,11,8,2006,NA,NA,NA,0.5597590361,NA,300,4,2005312,312,7,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1300,2005.85479452055,2000,0,0
"237",43275,7140102.2005,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","07/27/2005",840,"07/27/2005",1340,2005,"ph,cl,spc,tds","-",425,"-",12.08,"",NA,"-",25.539,"-",8.19,"",NA,"",NA,"",NA,"-",909,"",NA,"-",238.38,7,27,2005,NA,NA,NA,0.5608941176,NA,360,3,2005208,208,19,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,909,2005.5698630137,2000,0,0
"238",43276,7140102.2005,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","01/03/2005",1200,"01/03/2005",1800,2005,"ph,cl,spc,tds","-",323,"-",4.374,"",NA,"-",10.617,"-",7.88,"",NA,"",NA,"",NA,"-",465,"",NA,"-",178.04,1,3,2005,NA,NA,NA,0.5512074303,NA,0,1,2005003,3,43,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,465,2005.00821917808,2000,0,0
"239",43278,7140102.2006,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","01/09/2006",1500,"01/09/2006",2100,2006,"ph,cl,spc,tds","-",413,"-",14.62,"",NA,"-",24.53,"-",8.23,"",NA,"",NA,"",NA,"-",1190,"",NA,"-",228.52,1,9,2006,NA,NA,NA,0.5533171913,NA,300,1,2006009,9,37,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1190,2006.02465753425,2000,0,0
"240",43279,7140102.2006,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","11/06/2006",1530,"11/06/2006",2130,2006,"ph,cl,spc,tds","-",403,"-",10.87,"",NA,"-",24.979,"-",7.88,"",NA,"",NA,"",NA,"-",947,"",NA,"-",236,11,6,2007,NA,NA,NA,0.5856079404,NA,330,4,2006310,310,9,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,947,2006.84931506849,2000,0,0
"241",43280,7140102.2006,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","01/09/2006",1010,"01/09/2006",1610,2006,"ph,cl,spc,tds","-",376,"-",5.309,"",NA,"-",12.39,"-",8.22,"",NA,"",NA,"",NA,"-",425,"",NA,"-",210.47,1,9,2006,NA,NA,NA,0.5597606383,NA,190,1,2006009,9,37,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,425,2006.02465753425,2000,0,0
"242",43281,7140102.2006,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","07/20/2006",1130,"07/20/2006",1630,2006,"ph,cl,spc,tds","-",402,"-",14.368,"",NA,"-",20.863,"-",7.75,"",NA,"",NA,"",NA,"-",1010,"",NA,"-",225.63,7,20,2006,NA,NA,NA,0.5612686567,NA,70,3,2006201,201,26,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1010,2006.55068493151,2000,0,0
"243",43282,7140102.2006,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","05/16/2006",1500,"05/16/2006",2000,2006,"ph,cl,spc,tds","-",204,"-",4.913,"",NA,"-",11.174,"-",7.75,"",NA,"",NA,"",NA,"-",5340,"",NA,"-",154.73,5,16,2006,NA,NA,NA,0.7584803922,NA,300,2,2006136,136,0,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,5340,2006.37260273973,2000,0,0
"244",43284,7140102.2006,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","05/17/2006",1120,"05/17/2006",1620,2006,"ph,cl,spc,tds","-",258,"-",2.817,"",NA,"-",8.329,"-",7.94,"",NA,"",NA,"",NA,"-",1710,"",NA,"-",150.25,5,17,2006,NA,NA,NA,0.5823643411,NA,80,2,2006137,137,1,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1710,2006.37534246575,2000,0,0
"245",43286,7140102.2006,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","07/20/2006",1500,"07/20/2006",2000,2006,"ph,cl,spc,tds","-",356,"-",4.827,"",NA,"-",8.174,"-",7.74,"",NA,"",NA,"",NA,"-",214,"",NA,"-",191.14,7,20,2006,NA,NA,NA,0.5369101124,NA,300,3,2006201,201,26,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,214,2006.55068493151,2000,0,0
"246",43288,7140102.2006,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","11/07/2006",1315,"11/07/2006",1915,2006,"ph,cl,spc,tds","-",383,"-",5.021,"",NA,"-",12.697,"-",7.85,"",NA,"",NA,"",NA,"-",401,"",NA,"-",217.46,11,7,2007,NA,NA,NA,0.5677806789,NA,115,4,2006311,311,8,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,401,2006.85205479452,2000,0,0
"247",43289,7140102.2007,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","11/06/2007",1250,"11/06/2007",1850,2007,"ph,cl,spc,tds","-",449,"-",18.467,"",NA,"-",23.524,"-",8.16,"",NA,"",NA,"",NA,"-",539,"",NA,"-",252.14,11,6,2008,NA,NA,NA,0.56155902,NA,50,4,2007310,310,9,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,539,2007.84931506849,2000,0,0
"248",43291,7140102.2007,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","01/09/2007",820,"01/09/2007",1420,2007,"ph,cl,spc,tds","-",383,"-",13.183,"",NA,"-",23.06,"-",8.19,"",NA,"",NA,"",NA,"-",1540,"",NA,"-",222.98,1,9,2007,NA,NA,NA,0.5821932115,NA,380,1,2007009,9,37,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1540,2007.02465753425,2000,0,0
"249",43292,7140102.2007,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","07/09/2007",1515,"07/09/2007",2015,2007,"ph,cl,spc,tds","-",367,"-",12.134,"",NA,"-",15.126,"-",8.36,"",NA,"",NA,"",NA,"-",1177,"",NA,"-",201.27,7,9,2007,NA,NA,NA,0.5484196185,NA,315,3,2007190,190,37,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1177,2007.52054794521,2000,0,0
"250",43295,7140102.2007,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","05/22/2007",820,"05/22/2007",1320,2007,"ph,cl,spc,tds","-",364,"-",10.532,"",NA,"-",15.313,"-",7.39,"",NA,"",NA,"",NA,"-",1782,"",NA,"-",200.97,5,22,2007,NA,NA,NA,0.5521153846,NA,380,2,2007142,142,6,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1782,2007.38904109589,2000,0,0
"251",43297,7140102.2007,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","11/05/2007",1150,"11/05/2007",1750,2007,"ph,cl,spc,tds","-",343,"-",5.461,"",NA,"-",10.222,"-",8.43,"",NA,"",NA,"",NA,"-",274,"",NA,"-",220.74,11,5,2008,NA,NA,NA,0.6435568513,NA,50,4,2007309,309,10,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,274,2007.84657534247,2000,0,0
"252",43298,7140102.2007,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","05/21/2007",945,"05/21/2007",1445,2007,"ph,cl,spc,tds","-",312,"-",3.894,"",NA,"-",8.261,"-",7.59,"",NA,"",NA,"",NA,"-",648,"",NA,"-",181.48,5,21,2007,NA,NA,NA,0.5816666667,NA,255,2,2007141,141,5,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,648,2007.38630136986,2000,0,0
"253",43302,7140102.2007,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","07/10/2007",1125,"07/10/2007",1625,2007,"ph,cl,spc,tds","-",345.6,"-",4.377,"",NA,"-",7.308,"-",7.82,"",NA,"",NA,"",NA,"-",425,"",NA,"-",188.11,7,10,2007,NA,NA,NA,0.5442997685,NA,75,3,2007191,191,36,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,425,2007.52328767123,2000,0,0
"254",43303,7140102.2007,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","01/08/2007",1010,"01/08/2007",1610,2007,"ph,cl,spc,tds","-",339,"-",5.191,"",NA,"-",13.667,"-",8.14,"",NA,"",NA,"",NA,"-",522,"",NA,"-",181.56,1,8,2007,NA,NA,NA,0.5355752212,NA,190,1,2007008,8,38,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,522,2007.02191780822,2000,0,0
"255",43310,7140102.2008,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","01/23/2008",1400,"01/23/2008",2000,2008,"ph,cl,spc,tds","-",387,"-",14.833,"",NA,"-",21.906,"-",8.05,"",NA,"",NA,"",NA,"-",1375,"",NA,"-",236.34,1,23,2008,NA,NA,NA,0.6106976744,NA,200,1,2008023,23,23,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1375,2008.06301369863,2000,0,0
"256",43311,7140102.2008,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","10/28/2008",1345,"10/28/2008",1845,2008,"ph,cl,spc,tds","-",356,"-",4.623,"",NA,"-",11.449,"-",7.79,"",NA,"",NA,"",NA,"-",430,"",NA,"-",251.1,10,28,2009,NA,NA,NA,0.7053370787,NA,145,4,2008302,302,18,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,430,2008.82739726027,2000,0,0
"257",43315,7140102.2008,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","07/22/2008",1215,"07/22/2008",1715,2008,"ph,cl,spc,tds","-",437,"-",16.842,"",NA,"-",20.181,"-",7.78,"",NA,"",NA,"",NA,"-",1127,"",NA,"-",244.46,7,22,2008,NA,NA,NA,0.5594050343,NA,15,3,2008204,204,24,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1127,2008.55890410959,2000,0,0
"258",43316,7140102.2008,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","10/22/2008",1115,"10/22/2008",1615,2008,"ph,cl,spc,tds","-",412,"-",14.253,"",NA,"-",19.936,"-",7.95,"",NA,"",NA,"",NA,"-",1122,"",NA,"-",239.17,10,22,2009,NA,NA,NA,0.5805097087,NA,85,4,2008296,296,24,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1122,2008.81095890411,2000,0,0
"259",43317,7140102.2008,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","05/21/2008",1400,"05/21/2008",1900,2008,"ph,cl,spc,tds","-",285,"-",7.257,"",NA,"-",12.699,"-",7.34,"",NA,"",NA,"",NA,"-",5225,"",NA,"-",164.93,5,21,2008,NA,NA,NA,0.5787017544,NA,200,2,2008142,142,5,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,5225,2008.38904109589,2000,0,0
"260",43319,7140102.2008,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","05/21/2008",940,"05/21/2008",1440,2008,"ph,cl,spc,tds","-",253,"-",2.622,"",NA,"-",7.98,"-",7.64,"",NA,"",NA,"",NA,"-",1710,"",NA,"-",144.26,5,21,2008,NA,NA,NA,0.5701976285,NA,260,2,2008142,142,5,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1710,2008.38904109589,2000,0,0
"261",43320,7140102.2008,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","01/24/2008",1130,"01/24/2008",1730,2008,"ph,cl,spc,tds","-",340,"-",5.868,"",NA,"-",12.581,"-",7.81,"",NA,"",NA,"",NA,"-",396,"",NA,"-",194.24,1,24,2008,NA,NA,NA,0.5712941176,NA,70,1,2008024,24,22,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,396,2008.06575342466,2000,0,0
"262",43321,7140102.2008,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","07/22/2008",925,"07/22/2008",1425,2008,"ph,cl,spc,tds","-",352,"-",4.131,"",NA,"-",8.225,"-",8.07,"",NA,"",NA,"",NA,"-",415,"",NA,"-",206.07,7,22,2008,NA,NA,NA,0.5854261364,NA,275,3,2008204,204,24,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,415,2008.55890410959,2000,0,0
"263",43322,7140102.2009,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","10/29/2009",1145,"10/29/2009",1645,2009,"ph,cl,spc,tds","-",237,"-",2.745,"",NA,"-",9.778,"-",7.66,"",NA,"",NA,"",NA,"-",4220,"",NA,"-",132.32,10,29,2010,NA,NA,NA,0.5583122363,NA,55,4,2009302,302,18,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,4220,2009.82739726027,2000,0,0
"264",43324,7140102.2009,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","10/28/2009",1615,"10/28/2009",2115,2009,"ph,cl,spc,tds","-",271,"-",6.497,"",NA,"-",12.866,"-",7.56,"",NA,"",NA,"",NA,"-",10675,"",NA,"-",149.85,10,28,2010,NA,NA,NA,0.5529520295,NA,415,4,2009301,301,19,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,10675,2009.82465753425,2000,0,0
"265",43325,7140102.2009,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","01/05/2009",1030,"01/05/2009",1630,2009,"ph,cl,spc,tds","-",322,"-",10.285,"",NA,"-",17.286,"-",7.55,"",NA,"",NA,"",NA,"-",2262,"",NA,"-",182.76,1,5,2009,NA,NA,NA,0.5675776398,NA,170,1,2009005,5,41,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,2262,2009.01369863014,2000,0,0
"266",43327,7140102.2009,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","01/20/2009",1150,"01/20/2009",1750,2009,"ph,cl,spc,tds","-",360,"-",4.542,"",NA,"-",11.997,"-",8.32,"",NA,"",NA,"",NA,"-",490,"",NA,"-",198.03,1,20,2009,NA,NA,NA,0.5500833333,NA,50,1,2009020,20,26,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,490,2009.05479452055,2000,0,0
"267",43329,7140102.2009,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","05/27/2009",830,"05/27/2009",1330,2009,"ph,cl,spc,tds","-",251,"-",6.962,"",NA,"-",10.475,"-",7.76,"",NA,"",NA,"",NA,"-",3464,"",NA,"-",151.07,5,27,2009,NA,NA,NA,0.60187251,NA,370,2,2009147,147,10,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,3464,2009.40273972603,2000,0,0
"268",43330,7140102.2009,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","07/21/2009",1445,"07/21/2009",1945,2009,"ph,cl,spc,tds","-",345,"-",3.897,"",NA,"-",9.607,"-",7.93,"",NA,"",NA,"",NA,"-",654,"",NA,"-",187.71,7,21,2009,NA,NA,NA,0.5440869565,NA,245,3,2009202,202,26,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,654,2009.55342465753,2000,0,0
"269",43332,7140102.2009,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","07/29/2009",1515,"07/29/2009",2015,2009,"ph,cl,spc,tds","-",400,"-",14.32,"",NA,"-",19.665,"-",7.69,"",NA,"",NA,"",NA,"-",1161,"",NA,"-",219.25,7,29,2009,NA,NA,NA,0.548125,NA,315,3,2009210,210,18,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1161,2009.57534246575,2000,0,0
